id,y_true,y_prob,y_pred
5259,0,0.42994930659050934,0
5268,1,0.8821587166120628,1
5272,0,0.19424552896924951,0
5275,0,0.36225067574995096,0
5279,1,0.729605848071395,1
5281,0,0.38143947447021564,0
5283,1,0.7904526536079544,1
5285,1,0.8847884371531242,1
5288,1,0.7760217719432174,1
5290,1,0.7900634556067969,1
5294,1,0.8300046942156866,1
5295,1,0.7038479459976095,1
5297,0,0.4714785751483133,0
5298,0,0.375465613515781,0
5300,0,0.23322585536368767,0
5304,1,0.7568400349632897,1
5305,0,0.32610270087157045,0
5306,1,0.11147756906509099,0
5311,0,0.17286060683285892,0
5312,0,0.2528468666519938,0
5313,1,0.41573036444868056,0
5316,0,0.728087608737995,1
5321,1,0.6545202895313466,1
5325,0,0.5871955522617134,1
5331,0,0.08027988873753292,0
5332,0,0.2346311416632276,0
5333,1,0.8998572998122283,1
5335,1,0.5416508173877843,1
5340,1,0.7580677760953013,1
5342,0,0.16813952675929786,0
5343,0,0.5123736727839752,1
5345,1,0.4429228280160694,0
5347,1,0.4489892500386495,0
5348,1,0.5151068348081523,1
5350,1,0.5545535336269106,1
5354,0,0.09363593675324132,0
5358,0,0.399661102181516,0
5359,1,0.9213174009040149,1
5364,1,0.8386222517137808,1
5366,0,0.12364999755801023,0
5368,1,0.5347951741192606,1
5371,1,0.42157063597638605,0
5372,1,0.6160005928431498,1
5375,1,0.9161907673875551,1
5378,1,0.4921966596753515,0
5386,0,0.03183995414342416,0
5387,1,0.21820853051424113,0
5389,1,0.7454227853188248,1
5393,0,0.7136353201360467,1
5396,0,0.9223166003947858,1
5397,0,0.43312367296522664,0
5407,1,0.19717364051860317,0
5410,1,0.8038120868620239,1
5413,0,0.3494710020771351,0
5415,1,0.8089392630746659,1
5416,0,0.351974721154021,0
5420,0,0.4431681976692912,0
5421,1,0.17460595828168396,0
5422,0,0.8390710509151349,1
5424,1,0.8871867951705434,1
5426,0,0.5284298293654697,1
5428,1,0.1394721863245069,0
5429,0,0.33199530833067226,0
5431,0,0.4758317784866395,0
5435,1,0.776625814439422,1
5436,1,0.3069890869629192,0
5437,1,0.6716359055347519,1
5441,0,0.1213304373884986,0
5444,0,0.11284815479328514,0
5446,1,0.934105776473955,1
5448,1,0.24916900420813012,0
5455,1,0.8970212694849854,1
5456,0,0.6431350782112406,1
5457,0,0.027410466067289894,0
5459,1,0.3973709857420624,0
5461,0,0.06079284673197355,0
5469,1,0.9724268911265181,1
5479,1,0.3715722543261598,0
5481,1,0.7457086320566528,1
5483,1,0.8183969809452923,1
5484,1,0.7085017316966511,1
5495,1,0.8151743936698499,1
5501,1,0.7555927104925516,1
5505,1,0.7573206908323603,1
5507,0,0.31208524278069066,0
5513,0,0.1435676158802212,0
5515,1,0.9335771591834113,1
5544,0,0.7225095353565204,1
5554,1,0.35666000467063014,0
5556,1,0.7747132471339443,1
5562,1,0.626628376304479,1
5565,0,0.7748583564273134,1
5566,1,0.7308131306402365,1
5568,1,0.7580761833660131,1
5569,1,0.4494865997613324,0
5575,1,0.23937457071978557,0
5578,1,0.562684430853738,1
5584,0,0.30085140300070673,0
5586,0,0.8442996404940128,1
5588,1,0.8335348390630217,1
5591,1,0.8876289919182643,1
5593,0,0.5917092506270484,1
5595,1,0.42997117370602067,0
5599,1,0.9187910452734335,1
5601,0,0.5355119461355154,1
5609,1,0.9733909382876468,1
5613,1,0.763850037901184,1
5614,1,0.6970907142685728,1
5621,0,0.747504184775614,1
5627,1,0.8082447570804299,1
5628,1,0.8937483041187455,1
5633,1,0.5477955458158318,1
5637,1,0.8890764694246206,1
5638,1,0.7834583942344879,1
5649,0,0.1481052884839893,0
5654,0,0.3256834429516487,0
5655,1,0.1943177070990528,0
5656,1,0.7540541471445946,1
5658,0,0.7890881146090195,1
5659,0,0.3284009739316594,0
5661,0,0.32345971044941435,0
5662,1,0.856126336713693,1
5677,1,0.9706541735212806,1
5680,0,0.8056737577281459,1
5686,1,0.9347830715295619,1
5690,1,0.46995198499537577,0
5695,0,0.5677032466367609,1
5696,1,0.7165235083362598,1
5697,0,0.22104085389030176,0
5702,1,0.39266213810046136,0
5706,1,0.9438430900367819,1
5707,1,0.31885269069857936,0
5713,0,0.10520843160775747,0
5725,1,0.7225881419624011,1
5728,0,0.09382407300149126,0
5729,1,0.35864993184295335,0
5734,0,0.8173266581274491,1
5736,0,0.8330158473179265,1
5739,1,0.611641951081197,1
5742,0,0.4309677272532552,0
5749,1,0.6337116094669705,1
5751,1,0.935859343455312,1
5752,0,0.3788695926545507,0
5757,1,0.914020255665489,1
5761,1,0.9235298207380013,1
5764,0,0.10963310259057225,0
5767,0,0.37746008587367985,0
5773,1,0.8772553652254589,1
5779,1,0.03043519291167168,0
5785,0,0.1917465021312779,0
5786,1,0.7153013310693405,1
5789,0,0.9784685287327199,1
5790,1,0.23714323387920544,0
5791,0,0.6218767992425825,1
5794,0,0.13962091592907644,0
5799,0,0.5982345825593302,1
5800,0,0.457140400999926,0
5804,0,0.6670287352335397,1
5806,1,0.34405170553422115,0
5808,1,0.05483918124724922,0
5810,0,0.8712926222373075,1
5811,1,0.7445287220301746,1
5812,0,0.24862035316961076,0
5818,0,0.12949322279743702,0
5822,0,0.378840526170787,0
5825,0,0.8621352068393522,1
5826,0,0.3160090016143991,0
5827,0,0.5654402011075425,1
5830,0,0.21474182155163937,0
5831,0,0.2101661029572213,0
5838,1,0.7037094454733119,1
5839,0,0.5017805940003074,1
5840,0,0.23501180468013838,0
5845,0,0.09417250293801763,0
5846,0,0.2270628205527893,0
5847,1,0.647979372117657,1
5850,1,0.9350202913579891,1
5854,1,0.7434867361487953,1
5855,1,0.46642882212383757,0
5856,0,0.4665161790919275,0
5861,0,0.13529607978529362,0
5862,1,0.8683237576283515,1
5863,0,0.5364813954921834,1
5869,0,0.11563759425497687,0
5870,0,0.9641913904792692,1
5872,1,0.8622110290660525,1
5874,1,0.7620941333495098,1
5875,1,0.9957867429642485,1
5877,1,0.941555103567481,1
5879,0,0.48919167747732106,0
5880,1,0.8811025033918253,1
5887,0,0.40013112047537713,0
5888,0,0.25345880648335495,0
5889,1,0.4425261429573805,0
5891,1,0.6236394130952952,1
5901,1,0.6029959364944779,1
5903,0,0.0992339233118659,0
5906,1,0.9662754667268622,1
5907,0,0.2534212511919813,0
5909,0,0.0695323436803859,0
5910,0,0.6539063444921305,1
5912,1,0.6279461134371629,1
5916,0,0.18758665335678656,0
5923,0,0.2568768502214765,0
5925,0,0.387855296806609,0
5932,1,0.08197038651474976,0
5933,0,0.3763632951749525,0
5934,0,0.27927539188233186,0
5936,1,0.35520398401400904,0
5937,0,0.03418455072442888,0
5939,0,0.367278246705024,0
5940,1,0.5778266269235379,1
5941,1,0.12648095409955817,0
5942,1,0.4959960272942243,0
5943,0,0.8250010820494093,1
5945,1,0.6943237757883108,1
5946,1,0.180617103234205,0
5950,1,0.4331055182471273,0
5954,0,0.6866150930279366,1
5958,0,0.02203020018182219,0
5960,1,0.7527268929276152,1
5964,1,0.8237565558157609,1
5965,1,0.9469534364159989,1
5967,0,0.2893921236909313,0
5968,1,0.7801731537466262,1
5970,0,0.08676380630921432,0
5974,1,0.5957073887863006,1
5976,1,0.7745618712740884,1
5978,1,0.770861191273645,1
5981,1,0.88193010393336,1
5988,0,0.057833521303032855,0
5990,1,0.5891556449257531,1
5991,0,0.20501448393859695,0
5995,0,0.6214054313652233,1
5996,1,0.7666401518889064,1
5999,0,0.042488127960523356,0
6000,0,0.8942916355634217,1
6003,0,0.2779506184380909,0
6006,1,0.9700180568425144,1
6007,1,0.8146714460711589,1
6009,1,0.8840244207764616,1
6011,1,0.9160243075992631,1
6012,0,0.14100556610925088,0
6015,0,0.17910079878634655,0
6016,0,0.6906966079309077,1
6017,1,0.9632144321238697,1
6020,0,0.3875927951621147,0
6022,1,0.7925670624187238,1
6027,1,0.1316431073048151,0
6034,0,0.40304353738568083,0
6038,1,0.1628065465908778,0
6039,1,0.41170484162772075,0
6043,1,0.5434489127769315,1
6045,1,0.7562088425741805,1
6050,0,0.056600101048611816,0
6054,0,0.06473933044175055,0
6060,1,0.5416251790744561,1
6063,1,0.8494869694439251,1
6065,1,0.7352259453055128,1
6066,1,0.8698276700550984,1
6067,1,0.3143022848626366,0
6072,1,0.799068366865763,1
6077,0,0.7791713108254683,1
6081,0,0.7872412624077452,1
6082,0,0.4149206361296615,0
6086,1,0.9450923350446767,1
6089,1,0.34720332153111344,0
6090,0,0.15513674718429646,0
6098,1,0.9074148503718886,1
6101,0,0.3347069416375762,0
6103,1,0.6757677892628765,1
6104,0,0.5996476209520593,1
6115,0,0.15848618240118473,0
6118,0,0.1407083784301902,0
6119,1,0.9361354172017217,1
6122,1,0.7074778611570266,1
6125,0,0.07849639016422415,0
6128,1,0.8138347143679263,1
6129,1,0.9423340668577603,1
6132,1,0.7759899698814607,1
6135,0,0.022527473034408208,0
6140,0,0.13715821444035003,0
6141,1,0.1885364887186944,0
6142,1,0.8047789347142872,1
6143,1,0.19370567642308403,0
6144,0,0.22506528364488618,0
6145,1,0.6877132415538038,1
6146,1,0.9469826210433272,1
6147,0,0.5325418546063319,1
6150,1,0.21177795109487518,0
6152,0,0.8025006470481485,1
6154,0,0.294748150416784,0
6159,0,0.13516050318613265,0
6160,0,0.03276386650916221,0
6166,0,0.6525228758989862,1
6167,0,0.055366719780789414,0
6168,0,0.7341828706722201,1
6170,1,0.9479419265070939,1
6175,0,0.11865891578555081,0
6177,0,0.13788517690366028,0
6186,1,0.526798586451596,1
6187,0,0.0621288373688568,0
6188,0,0.2300413007407985,0
6191,1,0.5316863170443503,1
6202,0,0.11785868743017422,0
6204,1,0.5920403922360229,1
6214,0,0.8841786065596703,1
6217,1,0.16470730415899507,0
6218,1,0.5651008401535834,1
6220,0,0.6406346152837759,1
6224,0,0.36514649723399395,0
6225,1,0.8909483595700937,1
6233,0,0.3674777984783529,0
6234,1,0.8177877748958624,1
6235,0,0.33757287972524225,0
6238,0,0.3145921077255526,0
6241,0,0.7847618443937797,1
6243,1,0.6625752478951357,1
6245,1,0.36228512843768956,0
6248,0,0.40944405552688085,0
6250,1,0.7093615687371424,1
6251,1,0.6298933652251388,1
6253,1,0.3472616660836877,0
6254,0,0.34945089004415913,0
6255,1,0.6840370882483875,1
6256,0,0.28573289790888484,0
6261,1,0.5858912803835682,1
6262,0,0.7196869770345425,1
6267,1,0.541049251407459,1
6268,1,0.26828446673308404,0
6269,1,0.9240090793229794,1
6271,0,0.23674381098211456,0
6275,0,0.7514117608456071,1
6277,1,0.8088003337611235,1
6279,0,0.05847877918003463,0
6282,0,0.03851666818224844,0
6285,0,0.6670039185472186,1
6288,0,0.485317043949573,0
6293,0,0.3911273546521795,0
6295,1,0.26625948784922526,0
6296,1,0.4051901558054796,0
6301,0,0.3364116090058302,0
6304,0,0.28901539237673446,0
6306,1,0.9734512652813989,1
6307,0,0.400756818391393,0
6309,0,0.27970493189603285,0
6313,1,0.9865138419286388,1
6316,0,0.7380569423804,1
6318,1,0.45764801691163925,0
6319,1,0.8482164008273455,1
6322,0,0.42694818913730864,0
6323,0,0.39933062180751633,0
6326,0,0.15405839305385582,0
6330,1,0.9858934346512298,1
6331,1,0.8968966744872017,1
6336,0,0.7361154029243172,1
6338,1,0.7164464748060175,1
6339,0,0.6496549093607136,1
6340,1,0.6848092053752782,1
6344,1,0.7051150523041977,1
6351,0,0.0455905142193805,0
6356,0,0.24217423919035574,0
6359,0,0.13919243470254303,0
6365,1,0.43935651607159887,0
6366,0,0.23206761329736225,0
6367,1,0.9342993734267474,1
6369,0,0.343387418967762,0
6370,1,0.6522797255605806,1
6371,0,0.2140174233776755,0
6374,1,0.957038061678082,1
6375,0,0.1342747965172814,0
6376,1,0.5228310977729196,1
6377,0,0.7203186216550909,1
6379,0,0.3228674593439029,0
6382,0,0.13073299050961618,0
6384,1,0.008907349862446427,0
6387,1,0.696317327219193,1
6391,1,0.7395818211281766,1
6399,1,0.4456595555847684,0
6400,0,0.07347152190934647,0
6401,0,0.33158200080136585,0
6403,0,0.3672689077981289,0
6407,0,0.1706368990370334,0
6408,0,0.4036097776563537,0
6409,1,0.8632101949544977,1
6413,1,0.37642278323459827,0
6414,1,0.48088434215081066,0
6415,1,0.4711111925286422,0
6416,0,0.44640987423358197,0
6418,1,0.6216795023925041,1
6419,0,0.41959342954631085,0
6420,0,0.14363763428514653,0
6423,1,0.17032568763282654,0
6426,1,0.6147450620836811,1
6429,0,0.024023266175758496,0
6431,0,0.38707916626955263,0
6434,0,0.18015155510509556,0
6436,1,0.8453322056001018,1
6438,0,0.34902634473189675,0
6450,1,0.4724081626015245,0
6452,1,0.6930235908759782,1
6454,0,0.2748248331929408,0
6456,0,0.3785742090540796,0
6457,0,0.2596243434685529,0
6460,1,0.6065637860502622,1
6464,1,0.9233299560610959,1
6465,1,0.5516642260057724,1
6466,0,0.26394660901985906,0
6470,0,0.044702937786223244,0
6476,0,0.1339376726229235,0
6479,1,0.46909529358052177,0
6480,0,0.5595109354122376,1
6482,0,0.8691018466412409,1
6490,1,0.5532115912517357,1
6491,0,0.15795933262311018,0
6493,0,0.49239935003102137,0
6494,0,0.8302869668169192,1
6500,1,0.19802736121045894,0
6508,0,0.36144974966563725,0
6509,1,0.9036309344985516,1
6511,0,0.11941674887020251,0
6512,0,0.569223166911595,1
6515,0,0.44139392431428703,0
6517,1,0.8462589358541441,1
6519,0,0.39130021930440007,0
6520,0,0.38403493693072926,0
6521,0,0.21563312132111004,0
6523,0,0.17005337903647272,0
6532,0,0.14839155135186946,0
6533,0,0.09349369075546472,0
6536,1,0.043659791485941124,0
6537,0,0.5078728308827135,1
6541,0,0.755439513632312,1
6543,1,0.9232790337243438,1
6544,0,0.1004861455484345,0
6545,0,0.4015684444734228,0
6548,1,0.7526562479073771,1
6549,1,0.9538146524258357,1
6550,0,0.6562144229630508,1
6551,0,0.2330692870796893,0
6556,0,0.41042334064467445,0
6557,1,0.2725451663220788,0
6564,0,0.26026745621494424,0
6565,0,0.8265560017562092,1
6568,1,0.8943611666142525,1
6569,1,0.7024064007617427,1
6574,0,0.4070144858559867,0
6580,1,0.28990868042722967,0
6584,1,0.6101527298101427,1
6589,0,0.3660187033752713,0
6597,0,0.19667871241372908,0
6603,0,0.5723295766255182,1
6604,0,0.5968670449548078,1
6605,0,0.15793397689274996,0
6607,0,0.8313380373511741,1
6610,0,0.8733411153954328,1
6613,1,0.8574875879142184,1
6614,1,0.39119569756648936,0
6616,0,0.4267462971450409,0
6618,0,0.5807290936867512,1
6620,1,0.27232061951356135,0
6621,1,0.584013236779335,1
6622,1,0.9560137838558983,1
6623,0,0.22254427649786931,0
6630,0,0.41360788451256975,0
6634,1,0.6561029923165973,1
6641,0,0.4221282211906818,0
6645,0,0.01828101941292846,0
6648,1,0.3635460690391042,0
6650,0,0.1484011440596502,0
6651,1,0.4384099103813716,0
6653,1,0.6209712463482531,1
6654,0,0.5103584016737585,1
6661,1,0.9518747994097156,1
6662,0,0.0170254850402679,0
6663,1,0.44112908308009746,0
6667,1,0.1693087271805491,0
6669,0,0.05416143634227729,0
6672,0,0.7057051613899252,1
6675,1,0.7928849637833846,1
6678,1,0.8693953180743216,1
6679,0,0.46895210243562785,0
6683,0,0.4280236776125931,0
6684,0,0.029714887272000494,0
6685,0,0.2726131618686633,0
6692,0,0.23589640066373332,0
6694,0,0.6496659091160464,1
6695,0,0.6121401761248859,1
6699,0,0.31065481369207726,0
6704,1,0.4763374058955156,0
6707,1,0.44853390421421013,0
6711,0,0.7459287740114985,1
6713,1,0.9438160227297689,1
6714,0,0.1568543328768927,0
6716,1,0.4949043125065405,0
6721,0,0.2720710002332379,0
6729,0,0.2788431768876416,0
6732,0,0.43004454773260387,0
6742,1,0.7868946004470051,1
6750,1,0.7071216817202772,1
6752,0,0.6938716793023423,1
6757,1,0.4787375083103157,0
6758,1,0.36029197172654054,0
6761,1,0.7796426212057155,1
6762,0,0.0032825654371886636,0
6763,1,0.7234229449490956,1
6766,1,0.6498330743002703,1
6774,0,0.34925734105500617,0
6776,1,0.081941264021179,0
6778,0,0.0993931723936236,0
6779,1,0.8182896158112264,1
6782,0,0.4199529168612275,0
6784,1,0.920721879665244,1
6786,0,0.23445744689227907,0
6789,1,0.7266680868871835,1
6790,0,0.5956567663273455,1
6792,1,0.5465196493507477,1
6794,0,0.5435109162954401,1
6795,1,0.9534910382347985,1
6796,1,0.3273260517167918,0
6801,1,0.49824793116507426,0
6802,0,0.053457422935946505,0
6803,1,0.920436144611687,1
6805,0,0.18427292779697313,0
6809,0,0.3397024281593077,0
6810,1,0.7323747139150493,1
6812,0,0.22687238961379963,0
6815,1,0.16989631518229353,0
6817,1,0.601247546458492,1
6822,1,0.9006969546626753,1
6825,0,0.797496987001258,1
6827,0,0.2660883830392578,0
6831,1,0.8527076630856644,1
6835,0,0.2388869763151934,0
6841,1,0.9448818306015007,1
6842,1,0.8618251934719061,1
6845,1,0.06698776442280518,0
6846,0,0.9460336718511847,1
6851,0,0.5627306447245425,1
6853,1,0.7410663177623769,1
6854,0,0.22898854920857736,0
6859,1,0.7067770711530104,1
7006,1,0.8414627889170239,1
7007,0,0.2938014698694226,0
7010,1,0.48534743371406197,0
7011,0,0.6591630823614598,1
7017,1,0.8310655597943493,1
7018,0,0.7399175730737184,1
7021,1,0.7051624294640896,1
7023,0,0.19769045744876576,0
7024,0,0.41253312965261096,0
7026,1,0.3926764547425211,0
7028,0,0.016778942954865126,0
7030,1,0.299436668997991,0
7031,1,0.6979013679032899,1
7032,1,0.5133989989866704,1
7033,0,0.46203311655730384,0
7034,1,0.8753212962126885,1
7035,1,0.5700218918640328,1
7043,0,0.19217003117124692,0
7044,1,0.8145796633287598,1
7046,0,0.2877767008697864,0
7048,0,0.5581791255129701,1
7052,1,0.6591941725262856,1
7054,1,0.8345393483431454,1
7056,0,0.7171393843390029,1
7057,0,0.278782491845785,0
7059,0,0.10565182841555769,0
7063,0,0.4427825167763866,0
7069,0,0.13795475436079022,0
7070,0,0.21400042128877778,0
7072,0,0.4272449135122411,0
7073,1,0.7778650174320866,1
7501,1,0.6126539529554205,1
7502,0,0.3831926572661444,0
7503,0,0.1390762301701791,0
7504,1,0.42059786109636776,0
7506,0,0.6726406036688436,1
7507,1,0.773303122421066,1
7511,1,0.4698342675601855,0
7512,1,0.3226381572014822,0
7515,1,0.7816291959082498,1
7516,1,0.8440512019201011,1
7518,1,0.9942642981711203,1
7523,0,0.673414542939338,1
7529,1,0.4798931068350038,0
7531,1,0.6012554076770941,1
7532,1,0.6920913555272243,1
7537,1,0.14955732051822312,0
7538,1,0.41115903785815633,0
7539,1,0.8082967764971943,1
7540,0,0.2615630197803908,0
7544,1,0.73489664555246,1
7545,0,0.38324130555978203,0
7548,1,0.12382141332835794,0
7554,0,0.6899684188070111,1
7555,1,0.17912418892595386,0
7556,0,0.400421693155926,0
7561,1,0.786495077216387,1
7562,0,0.32682160593000803,0
7563,1,0.8229323236642186,1
7564,0,0.6266633236387615,1
7571,1,0.9027413525739129,1
7573,1,0.8569679926184726,1
7574,1,0.5224347584944231,1
7576,1,0.424067905344753,0
7577,0,0.2545866557299126,0
7578,1,0.9044330871029335,1
7579,1,0.6056038128833685,1
7580,0,0.6300242543298993,1
7585,0,0.3646346087760134,0
7587,0,0.7910023523681573,1
7589,1,0.4907074433222654,0
7590,1,0.6719064613654476,1
7591,0,0.43867189167666437,0
7593,1,0.5758095918438589,1
7594,1,0.5986122186694222,1
7603,0,0.9044080391586158,1
7604,1,0.7474475879500542,1
7605,0,0.7553078158014904,1
7608,1,0.15236320489151822,0
7610,1,0.39281861038105725,0
7611,0,0.8371196651316332,1
7612,0,0.21180104019891297,0
7616,0,0.45672716284862663,0
7625,0,0.9203263060567688,1
7626,1,0.9959430119835548,1
8343,1,0.8564529088158873,1
8346,1,0.1068543035332313,0
8347,0,0.45081124298569,0
8348,1,0.9570389067802269,1
8350,1,0.8194544357183876,1
8351,0,0.2458070327412033,0
8353,0,0.04544640283437998,0
8355,1,0.7243280425464816,1
8359,1,0.2688204825190106,0
8360,0,0.06251210964719843,0
8361,1,0.7541434803633347,1
8367,0,0.46998357649219297,0
8368,1,0.7298504619393148,1
8370,1,0.14280065389882324,0
8372,0,0.3732443643577872,0
8373,1,0.6715879749236044,1
8375,0,0.30590853991180056,0
8378,0,0.04886022257706828,0
8379,0,0.09980022574120512,0
8382,0,0.34239802692187654,0
8384,1,0.6408805694328816,1
8391,0,0.4955829682679176,0
8393,0,0.03574055762736388,0
8398,0,0.610688590053646,1
8400,0,0.4222001723002723,0
8402,0,0.07601069007551568,0
8403,0,0.04968592632137149,0
8404,0,0.2323582013971757,0
8405,0,0.4371925410621901,0
8410,0,0.40471127922509104,0
8412,1,0.6619637195938645,1
8413,0,0.24184224619517924,0
8414,0,0.3190977497600589,0
8416,1,0.7435796396189224,1
8419,0,0.1731112169251343,0
8422,1,0.729932561688234,1
8432,1,0.7913805082119499,1
8441,1,0.5097870959908115,1
8442,1,0.9295964599881659,1
8445,0,0.017042287728619165,0
8446,1,0.5518569620704908,1
8448,1,0.9220778411123609,1
8449,1,0.38697211225864636,0
8451,1,0.5201769492306266,1
8455,1,0.7052802514129585,1
8463,0,0.15035367140881054,0
8465,0,0.03481771905460696,0
8468,1,0.6699431123882797,1
8471,0,0.1941954705318804,0
8472,1,0.7192793614602425,1
8473,0,0.48392535620259364,0
8474,1,0.5772052097639393,1
8478,0,0.18991414348597202,0
8479,0,0.41871693741328453,0
8481,1,0.8185448718718559,1
8483,0,0.6990231156848934,1
8484,1,0.44052686742631886,0
8487,1,0.3396061871508755,0
8488,1,0.6989261024048088,1
8490,0,0.10720300717403977,0
8492,1,0.606974618564746,1
8495,0,0.7531319513154245,1
8496,0,0.403204080573059,0
8498,0,0.22761957645994035,0
8499,1,0.6044776077477394,1
8500,1,0.9029850107452818,1
8501,1,0.5669237344084141,1
8504,1,0.43609909946151,0
8505,0,0.2634820843033947,0
8507,1,0.9820600855873273,1
8509,0,0.6019940401737854,1
8510,1,0.23580222248711594,0
8517,0,0.7363916426773582,1
8518,0,0.043031567511048675,0
8520,1,0.5061303955294544,1
8521,1,0.3257288998382894,0
8522,1,0.9788656261185343,1
8524,1,0.7265765289523753,1
8528,1,0.847315572797299,1
8531,1,0.726502092914246,1
8533,0,0.28483948902864825,0
8534,0,0.6837593330399117,1
8537,0,0.41078153491738223,0
8539,0,0.11967087062592659,0
8542,1,0.37628619329543467,0
8543,0,0.11153258087596135,0
8544,0,0.11731602051728567,0
8545,0,0.37259147150833477,0
8549,1,0.7732924589658199,1
