id,y_true,y_prob,y_pred
7074,1,0.6500605881130599,1
7076,0,0.2933290946464768,0
7082,1,0.6530023106919217,1
7083,0,0.5857219827050092,1
7084,1,0.9274830044361417,1
7085,1,0.34121592376808535,0
7088,0,0.43991754489264173,0
7090,0,0.1333091769874336,0
7091,1,0.6928727141430819,1
7092,0,0.7248693193449708,1
7097,1,0.8068447904942802,1
7103,1,0.5657237955115357,1
7112,1,0.4995640045060182,0
7113,0,0.1344564362042414,0
7114,0,0.822830343482054,1
7118,0,0.2902943200625186,0
7122,0,0.5870674565252519,1
7124,0,0.7326092613043673,1
7130,1,0.007993363100161164,0
7132,1,0.09616208340653723,0
7141,0,0.1269358513542029,0
7144,0,0.23911722014723516,0
7145,0,0.12233028101370577,0
7151,0,0.049236034445026534,0
7152,0,0.7769146243278886,1
7155,1,0.024752134133597746,0
7159,1,0.9049903467258222,1
7160,0,0.8289089713903399,1
7161,0,0.7571887021551276,1
7162,1,0.4440185559786701,0
7627,1,0.3481748506519841,0
7628,1,0.153201122671819,0
7632,0,0.7427829922061695,1
7633,0,0.7010657056855782,1
7635,0,0.8541354648033941,1
7636,1,0.18911101449309586,0
7638,0,0.7409060518196166,1
7639,1,0.6786174898377777,1
7640,0,0.6841516682994839,1
7641,0,0.9067376832663414,1
7645,1,0.8587179805480489,1
7646,0,0.9505284396075182,1
7649,1,0.9397055291968651,1
7650,1,0.7248809697850892,1
7651,1,0.8394116542367893,1
7652,1,0.37194500151401894,0
7655,0,0.6027861996393837,1
7656,0,0.9354823350273948,1
7660,1,0.618814527998625,1
7665,1,0.7764854259326762,1
7667,0,0.18021307281019597,0
7668,0,0.45968700440773436,0
7676,0,0.6104494816459908,1
7678,0,0.49774676654677047,0
7680,1,0.4156336104949392,0
7681,1,0.1868829990103188,0
7686,0,0.9077046977721562,1
7687,1,0.7739511279736381,1
7688,1,0.2988523215576128,0
7689,1,0.7595994766644547,1
7691,0,0.9337081891591285,1
7692,0,0.1804086199112147,0
7693,0,0.6689598231556185,1
7695,1,0.959384573647684,1
7696,0,0.41296713866603135,0
7697,1,0.4938566658250505,0
7701,1,0.4352672372876211,0
7705,1,0.776322874616273,1
7706,1,0.42004464059558333,0
7707,1,0.3466461956113443,0
7712,0,0.7226781596674116,1
7715,1,0.27750575339772143,0
7719,0,0.606512329333347,1
7722,0,0.2819281783679783,0
7724,1,0.6770437605420417,1
7726,1,0.8621008465726544,1
7729,1,0.6086705205457702,1
7731,1,0.6171414913735982,1
7738,0,0.8052515434982733,1
7743,0,0.28383607140895195,0
7751,1,0.6629761449031318,1
7753,0,0.35126196454524977,0
7754,0,0.6042864901056895,1
7758,1,0.33338813015335766,0
7759,0,0.8269180336225882,1
8593,1,0.4508891830107152,0
8594,1,0.8361196832144523,1
8598,1,0.7580239719181454,1
8600,0,0.5889144272598347,1
8601,0,0.34028462729661735,0
8603,0,0.29765551517807215,0
8604,0,0.19194029130928328,0
8606,1,0.6558129739155819,1
8609,0,0.5125515758454414,1
8610,0,0.08499487422823672,0
8614,0,0.04622836674261687,0
8615,1,0.821485495653699,1
8619,1,0.7350720818867633,1
8620,0,0.05189686241338113,0
8623,1,0.7818355341808244,1
8624,1,0.8588897999611529,1
8626,0,0.25323099449416453,0
8627,0,0.0264863254168156,0
8630,0,0.7855965228259212,1
8634,1,0.48456165079100305,0
8639,1,0.6298324780890174,1
8640,0,0.13472570516577562,0
8642,0,0.2094535725727938,0
8643,0,0.06739475547705959,0
8644,1,0.8349756486601119,1
8645,1,0.9291771231370153,1
8646,1,0.7600370383981444,1
8649,1,0.6885299307268877,1
8658,1,0.14962088611476396,0
8660,1,0.6139797067262284,1
8662,0,0.5755036305865963,1
8664,0,0.05581066026093427,0
8665,1,0.9930222158944214,1
8667,0,0.4286263644254564,0
8668,0,0.717293191038136,1
8670,0,0.18996891631601517,0
8671,1,0.9200107784076216,1
8672,1,0.21384998862614704,0
8676,0,0.269510949721402,0
8678,0,0.18280070483878408,0
8684,1,0.3097641597750095,0
8685,0,0.40315008716867196,0
8686,1,0.1724023144995787,0
8687,0,0.1791452085745456,0
8689,1,0.5917231069601078,1
8690,0,0.4308627848930211,0
8693,0,0.03074996365513198,0
8697,0,0.2013803749897932,0
8707,1,0.6148807999555765,1
8708,0,0.03377901163935541,0
8710,0,0.7588415611529676,1
8711,1,0.7935028787278052,1
8714,1,0.641965614278158,1
8718,0,0.3435246826710707,0
8719,0,0.1984928658839527,0
8720,1,0.8139106223521255,1
8722,0,0.1738259162740134,0
8723,1,0.6476227126424771,1
8724,1,0.5106378748391724,1
8729,0,0.1914949628002349,0
8732,1,0.7120640201641967,1
8735,0,0.7114118323118052,1
8736,0,0.11968294000367828,0
8738,0,0.44007102401231085,0
8739,0,0.08315072245926264,0
8741,1,0.8025600332152673,1
8743,1,0.9053435398421972,1
8745,1,0.9056727777006007,1
8747,0,0.18071850873739184,0
8751,0,0.24380336526655053,0
8752,0,0.046544950514526166,0
8756,1,0.11157613543928552,0
8759,0,0.12348496410590082,0
8763,0,0.5991266242332586,1
8764,0,0.19867592060785502,0
8765,1,0.8128962785357473,1
8770,0,0.6058358774797875,1
8773,0,0.08710438651093848,0
8778,0,0.24935661040837168,0
8779,1,0.6484772398752643,1
8781,0,0.24782337506456198,0
8782,0,0.3214894877809263,0
8783,1,0.1745914466512787,0
8784,0,0.28888752949388463,0
8786,1,0.9364676351234896,1
8787,1,0.6319128805888983,1
8790,0,0.1102213455256283,0
8791,1,0.5159566074265646,1
8794,1,0.22355150539631716,0
8795,0,0.5837193472965457,1
8796,0,0.2526529028496793,0
8797,0,0.12339429488489533,0
8798,1,0.9600441077026848,1
8799,0,0.05070999454375817,0
8800,0,0.23520824053129416,0
8801,0,0.07499739363163656,0
8805,0,0.4301219964429333,0
8820,0,0.10487136864697323,0
8822,1,0.47620858794267945,0
8826,1,0.12628655771699587,0
8831,0,0.17095871190193154,0
8832,1,0.568002565758071,1
12786,0,0.048158475887091434,0
12788,1,0.6724996926968255,1
12793,0,0.691340645653519,1
12794,0,0.07714627425621494,0
12795,0,0.8278684334684084,1
12798,0,0.09291797455358684,0
12799,0,0.20564142066269764,0
12805,1,0.9304876390115865,1
12806,0,0.9454128481855353,1
12807,0,0.7145088389847539,1
12810,0,0.39345679797875155,0
12812,0,0.4913981591070393,0
12825,1,0.31016307012594724,0
12829,0,0.28485269693317655,0
12831,1,0.784455131774563,1
12834,1,0.8907975703667258,1
12836,1,0.8407924522261904,1
12838,0,0.6583906318852397,1
12839,1,0.6802139868469851,1
12844,0,0.5395595050061539,1
12845,1,0.3843412366701081,0
12848,1,0.4555731353912603,0
12850,1,0.3399188020286483,0
12863,1,0.724784882826544,1
12866,0,0.3103951725102462,0
12867,1,0.23431198220654118,0
12869,0,0.33926673613527,0
12870,0,0.163408322056328,0
12873,0,0.08655643372195876,0
12876,1,0.39914599610913176,0
12878,0,0.6508270503587661,1
12879,0,0.5569383174251802,1
12883,0,0.6487147090362492,1
12885,1,0.39564625569843825,0
12887,0,0.47417755284328383,0
12889,1,0.5526815662465574,1
12890,0,0.2576895662350172,0
12896,0,0.4902135820262162,0
12897,0,0.8158185831196741,1
12898,1,0.454126019863818,0
12899,1,0.7597095105699602,1
12903,0,0.37744701554365157,0
12904,1,0.5922914867336205,1
12908,0,0.2565651404121177,0
12911,0,0.3409561703899104,0
12912,0,0.13754589221009067,0
12913,1,0.7448165967413305,1
12915,0,0.2250839804636314,0
12923,0,0.8352403614912391,1
12925,0,0.3256629168879151,0
12926,1,0.777050757662587,1
12927,0,0.1894078823434457,0
12930,0,0.4613758374495949,0
12931,0,0.09219519399556313,0
12933,0,0.0729833399046689,0
12937,0,0.14845445229343246,0
12942,0,0.18120520833296758,0
12946,1,0.4700173294951655,0
12948,1,0.9044058289272079,1
12957,0,0.10588216012231133,0
12958,1,0.8277857520200494,1
12960,1,0.40542117048272996,0
12964,0,0.5051869578521462,1
12966,1,0.7645642591151696,1
12970,0,0.6277748206477468,1
12971,0,0.10122925665509204,0
