id,y_true,y_prob,y_pred
1,1,0.24684396686804097,0
2,1,0.3126082570590405,0
7,0,0.7337827712571334,1
9,1,0.37419935745191624,0
11,0,0.2820319575660741,0
20,0,0.04257707171980149,0
22,0,0.21015644922754415,0
25,0,0.04820181811586713,0
28,1,0.8518143920442511,1
32,0,0.41229558737769273,0
35,0,0.5165442505365742,1
41,0,0.15881791230969294,0
44,1,0.05507856501789794,0
50,0,0.09446796671792072,0
51,1,0.2161553106207773,0
61,0,0.7905961483238274,1
66,1,0.6487022412164247,1
69,1,0.7229654172891117,1
71,0,0.8085997260436064,1
81,0,0.08815768808265112,0
82,1,0.9314020037821918,1
90,1,0.7726272247976874,1
93,0,0.37211113841423143,0
95,0,0.2469687226023699,0
99,0,0.3722982450035437,0
100,0,0.7125468476781842,1
104,0,0.9603215019963014,1
105,0,0.19563313587459816,0
107,1,0.4922417399062885,0
109,0,0.5274558483104345,1
111,1,0.8543845117507348,1
112,0,0.15271880385895908,0
118,1,0.2091679596476873,0
121,1,0.5777911544283729,1
128,1,0.4626543803998747,0
131,0,0.1241770737107137,0
135,0,0.9455991863506717,1
142,1,0.5428143270120945,1
147,0,0.13837574506531572,0
148,0,0.2654780845479178,0
149,0,0.44450307342034795,0
157,1,0.840156886414473,1
169,1,0.696951862032082,1
171,0,0.4052493144512261,0
173,0,0.6996359079853716,1
175,1,0.599584462595706,1
181,1,0.8107999145909818,1
188,0,0.06507850029530605,0
189,0,0.4230725179238692,0
193,1,0.5554799639957562,1
197,0,0.38246035885673957,0
202,1,0.2729220494829281,0
203,1,0.8056673117162357,1
205,1,0.28325852707265864,0
211,0,0.2760946016348021,0
214,1,0.7148068060267777,1
217,0,0.26501631858363633,0
219,0,0.4557263444333442,0
223,0,0.3240185407388847,0
226,0,0.1622254874058638,0
227,1,0.5328319190603165,1
233,0,0.15622722169929382,0
235,1,0.4016814258350697,0
237,1,0.31541047990612264,0
238,1,0.8822535013269421,1
247,1,0.9414022779155088,1
248,0,0.2552800715711882,0
250,1,0.8775888677657353,1
251,0,0.07623367247820192,0
254,1,0.8768064042360537,1
256,1,0.9207776933463401,1
261,0,0.08076269337196032,0
265,1,0.95191050273681,1
267,0,0.17036073491315218,0
274,0,0.14128559597568663,0
277,1,0.27054535482153386,0
278,0,0.1810996302351129,0
281,0,0.3783266745706341,0
282,1,0.7835091393385034,1
283,0,0.24092021812490932,0
284,1,0.7543045459798216,1
285,1,0.4152471331611662,0
287,0,0.36455996952289504,0
288,0,0.11051383999031851,0
296,0,0.5585553508130489,1
297,0,0.14624689576326855,0
302,0,0.2095607615981214,0
304,0,0.9239096194968893,1
314,0,0.9459197810722931,1
318,0,0.3582147644031107,0
325,0,0.7985504589786145,1
333,0,0.4089160462636449,0
335,0,0.21015365252291315,0
339,0,0.9124045184551038,1
342,1,0.5824140251820838,1
347,0,0.5195414472881155,1
349,0,0.8168017029320794,1
351,0,0.19898190708201,0
362,0,0.6962206240583104,1
364,0,0.6620727634211905,1
367,0,0.29142486143736623,0
369,0,0.8252535599627974,1
371,1,0.49955308796351316,0
372,0,0.06135276449160407,0
374,1,0.46685120037064654,0
376,1,0.3631626166702799,0
377,1,0.9462851372197508,1
379,0,0.4741804124078426,0
382,1,0.5954181613235472,1
383,1,0.8233724814145195,1
384,0,0.39010483383388894,0
385,0,0.40990270597164963,0
387,1,0.23177764388083802,0
388,0,0.8185606204904665,1
393,1,0.8765143180195066,1
394,0,0.9819873434285504,1
396,1,0.9706028475460154,1
397,1,0.9275119662389844,1
402,0,0.28751690508356087,0
405,0,0.1807606163058765,0
407,1,0.6022888815002974,1
408,0,0.5923287898538451,1
410,1,0.3945410729134668,0
411,0,0.08836233570565523,0
413,1,0.7807502413475075,1
426,0,0.03249918219586011,0
429,0,0.08619635473550616,0
430,1,0.797550228037769,1
431,1,0.9252423015039847,1
432,0,0.5018381982135809,1
433,1,0.40516393954691454,0
437,0,0.43995886612200746,0
441,0,0.5042666352372346,1
445,0,0.06208818335192109,0
450,0,0.3349635702064349,0
454,1,0.6316954293913075,1
462,0,0.7416498955917997,1
467,1,0.8500503800652399,1
469,0,0.16765967875137627,0
476,1,0.9890620001628595,1
477,0,0.3283010224258959,0
478,1,0.4112943961201404,0
479,0,0.37076301631391545,0
482,1,0.12154278899865648,0
485,1,0.6648044925451758,1
487,0,0.6359344521900839,1
489,1,0.5670366616152115,1
496,1,0.5316674502179335,1
503,1,0.5434723919724063,1
504,0,0.4409714438270429,0
507,1,0.6653715813345736,1
513,1,0.42952548230958915,0
522,1,0.23009686605893123,0
524,0,0.7760892394921116,1
528,0,0.40010430843253986,0
530,0,0.2332280892923066,0
533,1,0.8219263388418238,1
538,0,0.5229214245092974,1
539,0,0.047706066089961086,0
541,0,0.2908599524807218,0
548,1,0.5909233208446101,1
549,1,0.5923204532938273,1
557,1,0.6419818225067071,1
558,1,0.3569358295405609,0
560,1,0.7345117187098942,1
562,0,0.06717988276839916,0
564,0,0.09512454471159691,0
567,1,0.7726174111619611,1
570,0,0.45606971423698073,0
572,1,0.5788757681117961,1
574,0,0.4850979379823576,0
575,1,0.9952440708245104,1
576,0,0.32862534337303134,0
578,0,0.2115742662150858,0
579,1,0.7425687546899231,1
