id,y_true,y_prob,y_pred
2687,0,0.4306769987494965,0
2693,0,0.07788333699870671,0
2695,0,0.49870385185842586,0
2697,1,0.8111517658344258,1
2701,0,0.1967342174655351,0
2704,0,0.7399738743594855,1
2708,1,0.11632417480802876,0
2711,1,0.8778735622082157,1
2713,0,0.5807224241138697,1
2715,0,0.03673823074768286,0
2717,0,0.39707368784071384,0
2718,1,0.9546151882513964,1
2719,1,0.8435971590129583,1
2721,0,0.1537600076300526,0
2724,0,0.8469505892262709,1
2725,0,0.23712392348587893,0
2727,1,0.9171558067557485,1
2730,1,0.4726661530000105,0
2731,0,0.21550146087961317,0
2744,0,0.2976704945068101,0
2746,0,0.040991287886541196,0
2749,0,0.8943071408522227,1
2759,0,0.40319970040070985,0
2760,1,0.4524803690680781,0
2767,1,0.9395113538277075,1
2783,0,0.5409257396547196,1
2784,1,0.5165575501743166,1
2785,1,0.9561464936652413,1
2787,0,0.3070870938430343,0
2789,0,0.16111657703737847,0
2790,0,0.21142542540968673,0
2791,0,0.3486385738844333,0
2792,1,0.1497362575147965,0
2794,0,0.1922063921100564,0
2795,1,0.7643453406349281,1
2796,1,0.8853625445976395,1
2799,1,0.7575416316672198,1
2810,1,0.4476385675965294,0
2812,1,0.5797091835652003,1
2819,1,0.970167115057519,1
2832,1,0.5224001464364644,1
2834,0,0.11502751941583816,0
2836,0,0.32242518934445225,0
2839,0,0.2698429139069778,0
2840,0,0.019369921015064004,0
2841,1,0.9124432938152527,1
2843,0,0.6785430313189111,1
2845,0,0.8648802900015518,1
2849,1,0.39366258874831683,0
2851,0,0.012266490149867882,0
2855,1,0.7879760113566608,1
2857,1,0.676061931597166,1
2861,0,0.3453389648714074,0
2863,1,0.9023192468480585,1
2864,1,0.13900084932770054,0
2865,1,0.06088898396010644,0
2866,1,0.7721460189264164,1
2867,1,0.7311461159025932,1
2870,1,0.9117097671417542,1
2871,1,0.8132912567708481,1
2872,1,0.7519737614330111,1
2874,0,0.014625465791322208,0
2875,0,0.7211649984217957,1
2876,0,0.874129070156863,1
2877,1,0.7845403369159968,1
2878,0,0.023258926669243556,0
2879,1,0.601265687603307,1
2880,1,0.8087090010830841,1
2882,0,0.021139530593750136,0
2884,1,0.14413914819105683,0
2886,0,0.14555883409723272,0
2890,1,0.9495361753080449,1
2891,1,0.6206059975532495,1
2894,1,0.8411222922770619,1
2902,1,0.7404274966477009,1
2904,1,0.3636153806311175,0
2907,0,0.8405541727387352,1
2908,1,0.9816775261365971,1
2909,0,0.11779154470151075,0
2910,0,0.37214668172032817,0
2917,1,0.6299510151528377,1
2918,1,0.8674147841089856,1
2920,0,0.100237767504189,0
2921,0,0.6354976010457938,1
2926,0,0.45222807322770914,0
2928,1,0.8113279030934784,1
2931,0,0.12305301714357024,0
2934,1,0.7767374971572938,1
2937,1,0.6678693022931295,1
2941,1,0.5662503624573851,1
2945,0,0.10317646012623422,0
2947,0,0.13599009835959988,0
2948,0,0.13838357691941008,0
2951,1,0.8528307283181011,1
2952,0,0.0374041665782433,0
2957,0,0.29881140375708193,0
2958,0,0.37779503922684243,0
2964,0,0.19376827666092114,0
2968,0,0.6054163787624509,1
2973,1,0.7241824251879365,1
2977,0,0.6955996668281744,1
2979,0,0.13337003392932953,0
2981,1,0.8318963926400424,1
2986,1,0.9725313168327973,1
2988,0,0.1564189108627546,0
2989,1,0.4951254192482643,0
2990,0,0.18941147437298578,0
2992,0,0.49941768047215374,0
2995,0,0.6731399936085838,1
2997,1,0.8018409944918968,1
3000,0,0.22458197107524033,0
3002,0,0.20032263355663002,0
3011,1,0.5943174259920224,1
3016,1,0.8703346588706735,1
3019,0,0.13000909670454475,0
3023,1,0.8360332628235496,1
3024,0,0.6844047167468967,1
3030,1,0.7368681544667887,1
3036,1,0.3601140700358335,0
3038,1,0.35315092322527286,0
3043,1,0.7908584008539626,1
3046,1,0.4196384756227768,0
3051,1,0.9249397840198174,1
3059,1,0.664998569462379,1
3063,1,0.8799880756679082,1
3066,0,0.3096974349309205,0
3067,1,0.9646050173359204,1
3069,0,0.2448768372136656,0
3071,0,0.08480743529042745,0
3078,1,0.23284983852136718,0
3079,1,0.36165179716575263,0
3084,0,0.07005318418479659,0
3086,1,0.6382787115344172,1
3098,0,0.9248569184668487,1
3099,1,0.12592675626580271,0
3101,1,0.9603621889175066,1
3103,1,0.5772572163380305,1
3109,1,0.6393017929326482,1
3111,1,0.6619270240037445,1
3113,1,0.9039062133616886,1
3116,0,0.12449404770824167,0
3121,1,0.7361056012387092,1
3122,0,0.06361159342070731,0
3123,1,0.7453243400794587,1
3132,0,0.036111240341120066,0
3134,1,0.7679255285959486,1
3137,0,0.21456999462339474,0
3139,0,0.49116979612023515,0
3140,1,0.7329274913302244,1
3142,1,0.8311104802336884,1
3143,0,0.11542981950298292,0
3147,1,0.5466229991213183,1
3150,0,0.157939709124967,0
3152,1,0.8389673827497021,1
3154,1,0.9597185031207545,1
3155,1,0.45470691487420273,0
3161,1,0.7551632267317301,1
3162,0,0.1473827708833259,0
3165,1,0.019827332854641822,0
3167,0,0.02278860641381069,0
3170,1,0.6704009564963869,1
3173,1,0.5752179850146691,1
3176,1,0.20001714825228176,0
3178,0,0.13471260117682307,0
3183,1,0.7784368906585665,1
3184,0,0.022013077263596734,0
3189,1,0.9990375282152177,1
3190,1,0.9676027370730298,1
3191,1,0.6158440491154473,1
3194,0,0.07721272702681052,0
3195,0,0.1852654795774686,0
3196,0,0.12025008242206313,0
3200,0,0.31855886281549617,0
3203,0,0.3276832123854029,0
3204,0,0.37751461861205426,0
3207,0,0.080951516186571,0
3208,0,0.07376183094462133,0
3210,0,0.19957158950781323,0
3211,1,0.8397903921317043,1
3216,0,0.4678119052371398,0
3217,1,0.27538364581685876,0
3218,1,0.19160738412782213,0
3224,1,0.7452428781438158,1
3226,1,0.47411338654211893,0
3227,0,0.36757576444360057,0
3230,0,0.5688963033615285,1
3234,1,0.7370011417113878,1
3236,1,0.7143184440944257,1
3238,0,0.0037166286911714795,0
3243,1,0.7370576556075485,1
3247,0,0.6131305054612743,1
3249,1,0.48064888535159833,0
3250,1,0.6639455538275004,1
3251,0,0.4942392638666607,0
3252,0,0.14073598410895075,0
3255,1,0.5583774245689997,1
3256,0,0.6191444794175357,1
3257,0,0.22231917852678507,0
3261,1,0.4876101938110625,0
3263,1,0.7612245274162973,1
3264,1,0.4317942525482529,0
3267,0,0.1697507216891523,0
3269,0,0.7232913182199346,1
3273,1,0.5568655192441756,1
3275,0,0.0716466304561452,0
3279,1,0.7563528892412315,1
3281,0,0.08574949616961688,0
3282,0,0.997355463316929,1
3283,0,0.0895807719531335,0
3290,0,0.057425641475524945,0
3291,1,0.28859518622193814,0
3300,0,0.3181305659207612,0
3302,0,0.4498631792278917,0
3305,1,0.18652558278235293,0
3306,1,0.9169623300729898,1
3309,1,0.03385530833275243,0
3311,0,0.3818427352734491,0
3312,1,0.37919858843289034,0
3314,1,0.5061558154936063,1
3322,1,0.6812595908353762,1
3323,0,0.021615564178695642,0
3331,1,0.5454132962197918,1
3335,1,0.45121436013528204,0
3342,1,0.7099379542448974,1
3344,1,0.2998480173788326,0
3347,0,0.6476555630424419,1
3348,0,0.028262796004012974,0
3349,1,0.196365060961994,0
3350,1,0.29233984190995116,0
3355,0,0.4158244041053325,0
3356,1,0.25994728468523165,0
3357,0,0.4598300847021294,0
3358,1,0.5441557439038124,1
3359,1,0.6166158992526745,1
3360,1,0.6940061600833315,1
3363,0,0.229317266571761,0
3366,0,0.16605128785534898,0
3367,1,0.8751116032588714,1
3370,1,0.5538637102490861,1
3371,0,0.4339129261590685,0
3374,1,0.5981430295005804,1
3377,0,0.2916721434968877,0
3378,1,0.7324899544839968,1
3383,1,0.9934301192856878,1
3385,0,0.13481336030556926,0
3387,0,0.1309735040326841,0
3389,1,0.25284773351376105,0
3393,1,0.14919308018731242,0
3396,1,0.446065888162801,0
3404,1,0.689553479983464,1
3408,0,0.3314384640715214,0
3409,0,0.20623413076226332,0
3411,1,0.7168884117391527,1
3413,1,0.9762338336489301,1
3414,0,0.32608037607352863,0
3417,1,0.30414183992039967,0
3419,1,0.8473681697977294,1
3422,1,0.6619409028988417,1
3424,1,0.6354952206160503,1
3425,1,0.5417699184557827,1
3428,0,0.14158126478990465,0
3429,0,0.07964552604559696,0
3431,1,0.5980925634517219,1
3432,0,0.2517220420327817,0
3439,1,0.8554426178839423,1
3442,1,0.4363810046167285,0
3450,1,0.6367550292765168,1
3453,1,0.5748097208663158,1
3454,0,0.10600656287673596,0
3455,0,0.7623178721998201,1
3456,1,0.8885246554945629,1
3460,1,0.1390530883820292,0
3464,0,0.4529054021324671,0
3466,0,0.3217349053139034,0
3477,0,0.012888913574973895,0
3478,0,0.31333635037769464,0
3479,1,0.6427466636688465,1
3480,1,0.5304335063336764,1
3487,0,0.1748524640910734,0
3488,1,0.08094397539413456,0
3490,1,0.8795339884951183,1
3496,1,0.7227920656647404,1
3498,1,0.8565328590196956,1
3501,1,0.8518107705619365,1
3503,1,0.8774269173243396,1
3505,0,0.16202632228777317,0
3506,1,0.07289243555063545,0
3509,0,0.14630952187228694,0
3510,1,0.9085203076390157,1
3512,0,0.394114021150486,0
3517,1,0.8543304492556658,1
3521,0,0.4974318877623178,0
3522,1,0.7817710716980381,1
3524,1,0.6164539513060153,1
3529,1,0.34812287718108487,0
3530,0,0.40764212568850383,0
3532,1,0.4746722934522411,0
3534,1,0.7969009527057755,1
3535,0,0.23210249633239327,0
3536,1,0.9410238743779152,1
3538,1,0.6788853023936232,1
3539,0,0.5099341116520505,1
3542,1,0.5774714586466914,1
3551,1,0.5800115281574414,1
3552,1,0.3244238118794686,0
3556,1,0.066899265807301,0
3563,1,0.8551510584924314,1
3565,1,0.699704705389721,1
3566,1,0.6251147733143013,1
3569,1,0.644530306507805,1
3570,1,0.5646919591158043,1
3575,0,0.17940867719726347,0
3578,1,0.7824683957679557,1
3585,0,0.24153652530379757,0
3586,0,0.5104889869824649,1
3587,0,0.5781672303506263,1
3591,0,0.08947424203516015,0
3596,1,0.8433139690064314,1
3598,0,0.07251981265693408,0
3599,0,0.4888306638940627,0
3601,1,0.4573820955151872,0
3602,0,0.11091056518260317,0
3606,0,0.6860795714212863,1
3611,1,0.9485712487222893,1
3614,0,0.17418767953466802,0
3616,0,0.3192194119366661,0
3617,0,0.22824474722722143,0
3621,1,0.7300559100679533,1
3622,0,0.3028419908712211,0
3624,1,0.697689300439346,1
3627,1,0.2775311692085265,0
3628,1,0.8441438115207883,1
3631,0,0.11094210883690049,0
3635,1,0.9357784903960344,1
3639,0,0.056084145019992496,0
3642,0,0.3539113406669683,0
3644,1,0.8287882333745991,1
3648,0,0.16816207713877604,0
3649,1,0.6277025286817242,1
3650,1,0.7022455574163475,1
3655,1,0.813454320408625,1
3657,1,0.6135504347646432,1
3658,1,0.9102864792739238,1
3659,1,0.6075735313233607,1
3662,0,0.07801325045314621,0
3665,0,0.15163179858015224,0
3667,1,0.5098711220970567,1
3669,1,0.66700924846919,1
3675,1,0.4389473838315369,0
3679,1,0.5558024356252376,1
3680,1,0.7807619846947661,1
3681,1,0.7797021774149215,1
3684,0,0.5199292608185764,1
3691,0,0.247381369474371,0
3694,1,0.9278456642378604,1
3705,1,0.7163031759132714,1
3711,1,0.19840675556536305,0
3716,1,0.7058466000181206,1
3721,0,0.12322040105561773,0
