id,y_true,y_prob,y_pred
1,1,0.08596070943676401,0
2,1,0.658795793644397,1
7,0,0.7587306715033063,1
9,1,0.3779506878809826,0
11,0,0.5909142026757765,1
20,0,0.1921675486050481,0
22,0,0.2548747040963741,0
25,0,0.08663914756920377,0
28,1,0.963726964250297,1
32,0,0.4680050653786842,0
35,0,0.6483175374704078,1
41,0,0.17963868892967713,0
44,1,0.07097366054655702,0
50,0,0.12113651657734964,0
51,1,0.488199702165861,0
61,0,0.6669974362594938,1
66,1,0.5277309510543637,1
69,1,0.6750293789586476,1
71,0,0.7884066176498524,1
81,0,0.22964349211488916,0
82,1,0.7203545737731846,1
90,1,0.9025741192801413,1
93,0,0.18901630060041563,0
95,0,0.1897309749200276,0
99,0,0.4631426980466222,0
100,0,0.6272094095775759,1
104,0,0.8350030248578248,1
105,0,0.17293701124546582,0
107,1,0.6737808109495856,1
109,0,0.8722407808498922,1
111,1,0.9388413873542535,1
112,0,0.06431222954134129,0
118,1,0.31087595757980924,0
121,1,0.37031656777125943,0
128,1,0.6339122290002295,1
131,0,0.3705456026814633,0
135,0,0.9812769829859123,1
142,1,0.5789032327633885,1
147,0,0.3162211390578148,0
148,0,0.4174009211719641,0
149,0,0.21942181367938426,0
157,1,0.9138428729032503,1
169,1,0.8120050491487123,1
171,0,0.6748786096372257,1
173,0,0.8255452365191908,1
175,1,0.5778210437282564,1
181,1,0.8364020934062526,1
188,0,0.2029983526427861,0
189,0,0.10031586905737408,0
193,1,0.5092436582441457,1
197,0,0.45531874091839564,0
202,1,0.16485500442439452,0
203,1,0.8264297205666357,1
205,1,0.3531982523150987,0
211,0,0.2763812059526885,0
214,1,0.7351397538027722,1
217,0,0.2968110092443421,0
219,0,0.41229392603646864,0
223,0,0.4472511412891282,0
226,0,0.23210524694628765,0
227,1,0.7427122437329531,1
233,0,0.062428363401605194,0
235,1,0.4239456170235554,0
237,1,0.41082710284014984,0
238,1,0.8631895302800568,1
247,1,0.9074987259525886,1
248,0,0.6244729723461495,1
250,1,0.8631535591122869,1
251,0,0.05385058153536905,0
254,1,0.9028877270263939,1
256,1,0.7649914170933075,1
261,0,0.029586580925628672,0
265,1,0.93235084070409,1
267,0,0.04963172583501769,0
274,0,0.19861579027291368,0
277,1,0.4041239292755942,0
278,0,0.5135330102098901,1
281,0,0.17219140228048654,0
282,1,0.7878766639635357,1
283,0,0.27586504627506037,0
284,1,0.9477362497561734,1
285,1,0.7496745144853768,1
287,0,0.33765567097083476,0
288,0,0.31971737759860025,0
296,0,0.3685506712194974,0
297,0,0.24066708447062704,0
302,0,0.28673454257251235,0
304,0,0.9030770998479133,1
314,0,0.9134323150696813,1
318,0,0.5903955297126572,1
325,0,0.8836635060029325,1
333,0,0.3344947874712395,0
335,0,0.14837497871423247,0
339,0,0.7623039783291862,1
342,1,0.5167927910493326,1
347,0,0.428943137992166,0
349,0,0.24296852265119895,0
351,0,0.07230450905987112,0
362,0,0.9457669216557977,1
364,0,0.7887795720353317,1
367,0,0.2974139116144875,0
369,0,0.7423887882094643,1
371,1,0.6335625740235183,1
372,0,0.25062503377951084,0
374,1,0.40996241567214325,0
376,1,0.5575762011725175,1
377,1,0.8916890606029386,1
379,0,0.47416851226795687,0
382,1,0.34354281785162305,0
383,1,0.7845712868416126,1
384,0,0.24384242405314535,0
385,0,0.6131136651108698,1
387,1,0.18335664318799091,0
388,0,0.5808848619125777,1
393,1,0.7659449937265705,1
394,0,0.9904320890780873,1
396,1,0.7333007814901795,1
397,1,0.9545644126078516,1
402,0,0.2623820552807376,0
405,0,0.5384105837454582,1
407,1,0.6972506519162313,1
408,0,0.7327246039830131,1
410,1,0.3442219447106889,0
411,0,0.208600340653225,0
413,1,0.6184063949706378,1
426,0,0.017922132271538768,0
429,0,0.1513687979466566,0
430,1,0.8050557236095673,1
431,1,0.8001260248256346,1
432,0,0.6585028342114693,1
433,1,0.683932411403734,1
437,0,0.4004253686582368,0
441,0,0.4651120044907359,0
445,0,0.24298551222776965,0
450,0,0.2711279457602048,0
454,1,0.5979962073473689,1
462,0,0.6855803727005473,1
467,1,0.6772085387931379,1
469,0,0.17497042801389773,0
476,1,0.9779011026179137,1
477,0,0.4804735287697545,0
478,1,0.3167359638353493,0
479,0,0.42273649523122897,0
482,1,0.10029955117251686,0
485,1,0.6033705258215254,1
487,0,0.6643310364607614,1
489,1,0.7918202740330932,1
496,1,0.7972250137528002,1
503,1,0.5477814528485668,1
504,0,0.3770437559041906,0
507,1,0.7619861289874719,1
513,1,0.19374093476411164,0
522,1,0.04719786357850605,0
524,0,0.7242669939138884,1
528,0,0.6047156490478897,1
530,0,0.415813521129356,0
533,1,0.7798693534915108,1
538,0,0.3671662378849781,0
539,0,0.017780292206007617,0
541,0,0.15147919207077123,0
548,1,0.6311544696869773,1
549,1,0.7190699293342261,1
557,1,0.8821074779432012,1
558,1,0.4928087130252285,0
560,1,0.881436004982574,1
562,0,0.0316254421479558,0
564,0,0.11492695389653378,0
567,1,0.9021278125756925,1
570,0,0.2698744891305326,0
572,1,0.635356333368353,1
574,0,0.5156177295476948,1
575,1,0.9877614872128465,1
576,0,0.6224111343321977,1
578,0,0.30205884317437537,0
579,1,0.6413569981367001,1
582,1,0.6583287169583727,1
585,0,0.44349567080531077,0
589,0,0.7164814553063417,1
593,1,0.7240720263995262,1
604,0,0.11024693569398532,0
605,1,0.4971576619035671,0
610,0,0.9994403268484436,1
614,1,0.4859854683593705,0
615,0,0.19173233884598653,0
617,1,0.01917833016420275,0
622,1,0.834914108142733,1
623,0,0.3755619836843728,0
630,1,0.4531398422489241,0
631,0,0.08606022007604945,0
634,0,0.4802352473537301,0
640,1,0.9588457995757311,1
644,0,0.6305307783910942,1
647,0,0.41319351700064566,0
648,1,0.7262272154857883,1
649,0,0.09868287208401695,0
653,0,0.5898681577333063,1
656,0,0.13014177031116894,0
660,0,0.8543308527301686,1
663,1,0.7549748691869551,1
667,0,0.3779437602668188,0
671,0,0.11402823868105295,0
673,1,0.5640520851865757,1
674,1,0.49529303534930863,0
678,1,0.5936832170778671,1
684,0,0.18352114396563254,0
690,0,0.027486878982552074,0
693,0,0.056592608134682906,0
695,0,0.51061741727198,1
696,1,0.22935723472412603,0
703,1,0.1281453511476298,0
704,0,0.4064656544410884,0
706,0,0.5990000674125572,1
709,0,0.7505260500958822,1
710,0,0.8498063953991822,1
711,0,0.38348250791961286,0
714,0,0.7456718727936975,1
715,0,0.08242500711818404,0
716,0,0.4641259603396044,0
719,0,0.5663990465509334,1
720,0,0.18788341022305008,0
722,0,0.43202529272877577,0
723,0,0.2415892938770206,0
733,0,0.8408925796211278,1
736,1,0.9620001577518827,1
742,1,0.4449439278116398,0
743,1,0.8373942802118235,1
750,0,0.1432780431047282,0
751,0,0.0721284060778428,0
755,0,0.019011084980452345,0
758,1,0.7179782857046711,1
759,0,0.7130427950995833,1
761,0,0.41853150968867536,0
764,1,0.8845909929387962,1
770,0,0.23682361127948712,0
