id,y_true,y_prob,y_pred
7166,1,0.3664773291244473,0
7168,0,0.5347871954942747,1
7171,0,0.3225159731559324,0
7173,1,0.30881015708402454,0
7175,0,0.16845851430857364,0
7178,1,0.6278745580420417,1
7181,0,0.02236465381577822,0
7182,1,0.5008319802128728,1
7183,0,0.16084181959971813,0
7185,0,0.4965039854397293,0
7190,0,0.749794601676387,1
7195,0,0.16119858080368626,0
7196,0,0.40480538656549675,0
7199,0,0.17980759694187087,0
7200,1,0.4041615404513645,0
7203,0,0.18125340161101172,0
7204,0,0.2699142361534081,0
7207,0,0.6838705035204713,1
7208,1,0.796349015016269,1
7209,1,0.8805376064408146,1
7211,0,0.7529414349733017,1
7217,1,0.7251687977307169,1
7218,1,0.4613819748662085,0
7221,1,0.360512511714198,0
7222,0,0.5246976121296426,1
7225,1,0.8460758761320616,1
7228,0,0.6192581502019804,1
7229,1,0.5682818522705989,1
7232,1,0.26641675953322325,0
7234,1,0.7817161446732406,1
7760,1,0.2153100791973601,0
7763,0,0.7078247581473428,1
7768,1,0.6880171712935234,1
7770,0,0.32181145488506224,0
7775,1,0.9047741869042601,1
7777,0,0.8080260010982606,1
7780,0,0.8871435571615444,1
7784,0,0.9764107124069044,1
7785,0,0.3872121734329442,0
7789,1,0.40617304971951085,0
7791,1,0.7500405218504752,1
7792,0,0.30097428944411775,0
7795,0,0.07129954391992377,0
7798,0,0.27663679026344473,0
7805,1,0.7262939399942636,1
7806,1,0.4423639493833693,0
7808,1,0.36866242402286753,0
7809,1,0.15575853932746264,0
7811,0,0.5793884968013427,1
7815,0,0.5911291217281899,1
7817,0,0.8810561847239267,1
7819,0,0.40709877414004453,0
7820,1,0.5731950854308353,1
7821,0,0.4605784576924076,0
7825,0,0.5046778624755162,1
7828,0,0.042222336038994585,0
7829,0,0.7369935962277578,1
7830,1,0.49614751098107673,0
7832,1,0.28694499587614936,0
7836,1,0.813435328425202,1
7840,0,0.8111971718181497,1
7841,1,0.8108671213495979,1
7846,1,0.6146219026399962,1
7851,1,0.16217179847324786,0
7853,0,0.8697681985945729,1
7854,1,0.35091617548537163,0
7855,0,0.14260613270257172,0
7859,0,0.8168004446755595,1
7863,1,0.7056474639078082,1
7865,1,0.4826984968066369,0
7867,1,0.9095010646911074,1
7872,1,0.9349800052288672,1
7873,1,0.5500892980263975,1
7879,0,0.35877338824196137,0
7880,0,0.8842919167008403,1
7884,1,0.70605016909632,1
7885,0,0.8916156939601155,1
7889,0,0.7212694091550544,1
7892,1,0.8113014720903899,1
7893,0,0.5720690239217968,1
7894,0,0.8735299074466396,1
7900,0,0.5576745715023242,1
7901,1,0.8099385917976981,1
7902,0,0.8388026601723476,1
7904,0,0.2530048833017187,0
8836,1,0.45985402111520407,0
8837,1,0.22625392744671666,0
8840,1,0.9191916350129927,1
8842,0,0.5288440278444854,1
8843,0,0.4295596330001387,0
8846,1,0.6867425003218681,1
8849,1,0.9026075184914981,1
8851,1,0.8476958848377759,1
8853,1,0.986368801389283,1
8855,0,0.1497632047594454,0
8856,1,0.4715869606815953,0
8858,1,0.6878002646175876,1
8864,1,0.4667652894805515,0
8865,1,0.7726629956016238,1
8866,1,0.454308049139734,0
8867,1,0.48951482568582577,0
8868,1,0.7890118207335216,1
8870,0,0.3916402577947379,0
8874,0,0.1947881646776964,0
8882,0,0.5217835566129059,1
8886,1,0.688657474222642,1
8887,0,0.18046649633347558,0
8888,0,0.2452400842427939,0
8889,0,0.7047020796181724,1
8891,0,0.16163724302750515,0
8892,0,0.05603166650812674,0
8894,1,0.6368996385317461,1
8897,1,0.6732817096880795,1
8898,1,0.5710517306060505,1
8899,1,0.7053508890267188,1
8900,1,0.8113634251839239,1
8904,0,0.2537904253692943,0
8906,1,0.7762391927491524,1
8915,0,0.6015834763295007,1
8916,1,0.42283034434616124,0
8921,1,0.676689599453121,1
8924,0,0.22032268889989193,0
8928,1,0.3573175491474423,0
8929,0,0.4627423117479109,0
8931,0,0.05054820376372225,0
8932,1,0.361648946124511,0
8936,1,0.37467311497742706,0
8939,1,0.5539570737678862,1
8940,1,0.25316357757947533,0
8944,0,0.2324709887821692,0
8945,0,0.055897800206129854,0
8951,0,0.09649572504263498,0
8952,0,0.3419741218376959,0
8953,1,0.7256653434065405,1
8955,1,0.6044458477842535,1
8958,1,0.3935289053600591,0
8959,0,0.09646783420327719,0
8964,0,0.5191537015631263,1
8965,1,0.17409284726199317,0
8969,0,0.9199838389396297,1
8973,0,0.27344814693308145,0
8974,1,0.6829989869349001,1
8976,1,0.7657520300671612,1
8977,1,0.8208766319400729,1
8978,0,0.23521702374794254,0
8979,0,0.1889946151228477,0
8981,0,0.40569707192971327,0
8984,0,0.07967074525684617,0
8987,1,0.5303234704922087,1
8992,0,0.11489604776414133,0
8994,0,0.5939118189523144,1
9000,0,0.11047959105116174,0
9001,0,0.41631478627247337,0
9002,0,0.16622743872133783,0
9004,0,0.06973847900344382,0
9005,0,0.34642400629663433,0
9007,1,0.442593223396459,0
9013,1,0.7933698920540397,1
9014,1,0.7852381796270529,1
9017,1,0.8747765250550199,1
9019,0,0.2923895037210017,0
9021,1,0.5261917593233002,1
9026,1,0.6103956552408806,1
9027,1,0.4928995123248027,0
9029,1,0.9369307179897759,1
9031,0,0.28365520721809384,0
9034,1,0.9319023554958098,1
9036,0,0.7626340559103915,1
9037,1,0.7161243724801137,1
9038,0,0.26550970478688835,0
9039,1,0.3489234704094027,0
9040,1,0.8353797446963476,1
9041,1,0.3590245255658743,0
9042,0,0.020527632195614622,0
9043,1,0.8728287431152736,1
9046,0,0.8418908251846998,1
9047,1,0.9432837194209367,1
9048,0,0.578480801609845,1
9049,0,0.09274329664113545,0
9052,0,0.09333618153757656,0
9055,0,0.06393538706247524,0
9062,0,0.7105580026088494,1
9063,1,0.9553403001337737,1
9064,0,0.529944959938506,1
9065,0,0.21828399722131758,0
9066,0,0.2874757330624328,0
9067,1,0.6394708509654684,1
14030,0,0.2933959955603806,0
14036,1,0.5153844418610396,1
14040,0,0.052931718095653967,0
14041,1,0.5091758215574678,1
14043,0,0.05318268123950217,0
14045,0,0.07287601969915834,0
14046,0,0.38142225445146777,0
14048,0,0.5053158116211238,1
14049,0,0.47869127847798354,0
14052,1,0.683694182612877,1
14054,0,0.21443599026873197,0
14057,0,0.12329874492907948,0
14059,0,0.17607812824701075,0
14066,1,0.33293449469137476,0
14072,1,0.047481343653257305,0
14073,0,0.2378953287856735,0
14074,1,0.7451866119012546,1
14076,0,0.11798993927408612,0
14080,0,0.28205875286756227,0
14082,1,0.4905665394394087,0
14083,1,0.7422202952077587,1
14091,0,0.148632436788061,0
14092,0,0.40867121330304346,0
14094,0,0.15342203349241954,0
14096,0,0.4752195951099801,0
14097,1,0.7828379369750234,1
14098,1,0.673409379780136,1
14099,1,0.7280475340503159,1
14102,1,0.9324424458160746,1
14103,0,0.522330751299396,1
14105,1,0.8593959929220913,1
14114,0,0.4162248152445878,0
14117,0,0.0624593104531477,0
14118,1,0.7869421865832362,1
14119,0,0.03513569287697766,0
14120,0,0.25280828356239227,0
14126,1,0.8438535091673818,1
14128,1,0.5406543740893313,1
14129,1,0.8166081251959232,1
14131,0,0.45976516496235287,0
14134,0,0.5878162798837295,1
14135,0,0.3269284145159765,0
14136,1,0.5392686821947673,1
14138,1,0.1453845274598978,0
14142,1,0.8867852758213329,1
14143,0,0.09052283010115994,0
14145,1,0.8408125138173741,1
14147,0,0.3071312283675759,0
14150,1,0.56585383579015,1
14151,1,0.9547492475195011,1
14153,1,0.9069611941450063,1
14154,1,0.7730082387754719,1
14155,0,0.30990494529163415,0
14156,1,0.3912894783153093,0
14159,1,0.5629445933882012,1
14161,0,0.9205285217348423,1
14163,1,0.8463931961414565,1
14165,0,0.708018600081708,1
14167,0,0.8093122939670018,1
14169,0,0.5192305812016841,1
14171,0,0.10638443765817225,0
14173,1,0.753958988930638,1
14176,0,0.39972184921495435,0
14177,1,0.9338801189308317,1
14180,0,0.3861673332734646,0
14182,1,0.6839850260325704,1
14185,0,0.07311896046370132,0
14190,1,0.27279286622229554,0
14195,0,0.6392973628161297,1
14197,1,0.3699083504978698,0
14201,1,0.7016070920348673,1
14204,1,0.5986944463681652,1
14205,1,0.8964472539817506,1
14208,1,0.1717868284733138,0
14210,1,0.9103391589142406,1
14213,1,0.9157639765266743,1
14215,1,0.9734615100654067,1
14216,0,0.5218666951296397,1
14217,0,0.04581945077016277,0
14218,1,0.44339788826828336,0
14219,0,0.31968296020703624,0
14220,1,0.9703991199855198,1
14228,0,0.8396683927037832,1
14229,0,0.07342590876300534,0
14235,0,0.1404520045616964,0
14237,1,0.6489063690268806,1
14239,1,0.5127662722399565,1
14242,1,0.7505197492816771,1
14244,0,0.04416825440868688,0
14247,0,0.559109780022483,1
14251,0,0.07505779946411716,0
14252,0,0.17845594138132279,0
14255,0,0.2773361185721237,0
14258,0,0.6826725738547119,1
14262,0,0.4252236244815728,0
14265,0,0.15720964617426725,0
14269,1,0.6488241608329883,1
14270,1,0.809564095063942,1
14271,0,0.06799496610540748,0
14272,0,0.31944234937944993,0
14275,0,0.8265149192047044,1
14284,0,0.20047042911141733,0
14288,0,0.5748782775916175,1
14293,1,0.5392012879754128,1
14296,1,0.4663847542516282,0
14297,1,0.9196126776847375,1
14299,0,0.05124675999916897,0
14300,1,0.770443916545703,1
14302,0,0.23072082116304496,0
14307,0,0.5091594476103553,1
14311,1,0.056633999378968555,0
14313,1,0.9168457727499575,1
14314,0,0.3163975772483766,0
14315,0,0.5596787861018223,1
14316,0,0.08408700401697541,0
14317,0,0.4982990824625691,0
14319,0,0.3019625976276301,0
14320,0,0.5045950967792979,1
14323,0,0.10206525608848793,0
14324,1,0.8617849194054602,1
