id,y_true,y_prob,y_pred
5259,0,0.20328917308691286,0
5268,1,0.7290162647514036,1
5272,0,0.2597724432132093,0
5275,0,0.26245686692454007,0
5279,1,0.7252079413365599,1
5281,0,0.28355495313360274,0
5283,1,0.4997183443447144,0
5285,1,0.9031364828712926,1
5288,1,0.8753673338092711,1
5290,1,0.660425475030812,1
5294,1,0.3060105582955322,0
5295,1,0.2880074223329438,0
5297,0,0.5711647370245988,1
5298,0,0.3006524397907889,0
5300,0,0.1997484526536545,0
5304,1,0.8807307634930023,1
5305,0,0.4706169380375253,0
5306,1,0.18035687337451775,0
5311,0,0.3106091099451154,0
5312,0,0.42566380299171835,0
5313,1,0.3024624828011594,0
5316,0,0.35350766371368203,0
5321,1,0.4796264205869871,0
5325,0,0.5976612201088909,1
5331,0,0.1469987741333579,0
5332,0,0.2611796559926354,0
5333,1,0.7086804728001677,1
5335,1,0.6190335790430269,1
5340,1,0.8677241103255875,1
5342,0,0.1831888014533013,0
5343,0,0.6041534816655985,1
5345,1,0.5795895010774199,1
5347,1,0.20090955997394405,0
5348,1,0.4842885367953754,0
5350,1,0.7001145500008344,1
5354,0,0.06796684225496424,0
5358,0,0.6615830160431454,1
5359,1,0.8998664073740945,1
5364,1,0.7344490416010786,1
5366,0,0.11849734833666532,0
5368,1,0.7760226962710047,1
5371,1,0.21947675520482998,0
5372,1,0.4027847334068567,0
5375,1,0.8040220991783167,1
5378,1,0.6425252038626369,1
5386,0,0.08248765230609659,0
5387,1,0.23074086846289896,0
5389,1,0.7600381272019355,1
5393,0,0.8036603116810231,1
5396,0,0.8564066687659715,1
5397,0,0.6199049800594982,1
5407,1,0.16657160056675335,0
5410,1,0.5092950695019817,1
5413,0,0.17846372027315993,0
5415,1,0.7006138743566376,1
5416,0,0.42820170308996097,0
5420,0,0.3234412547034577,0
5421,1,0.4496215489087496,0
5422,0,0.47440815572583755,0
5424,1,0.74992456013714,1
5426,0,0.7771485889652627,1
5428,1,0.22245937874594462,0
5429,0,0.5478695042829022,1
5431,0,0.4291566991678932,0
5435,1,0.8982953464540806,1
5436,1,0.4786431564254754,0
5437,1,0.738075543884422,1
5441,0,0.3347704413720918,0
5444,0,0.03462570980145225,0
5446,1,0.9278673408288085,1
5448,1,0.26411011228019665,0
5455,1,0.7691691129294642,1
5456,0,0.2792936751872461,0
5457,0,0.09407789189831527,0
5459,1,0.4862997762767848,0
5461,0,0.0031839690044326106,0
5469,1,0.9255936505003759,1
5479,1,0.5672001592872354,1
5481,1,0.6793139283943351,1
5483,1,0.8626972308207266,1
5484,1,0.7617713791437792,1
5495,1,0.4765911680540971,0
5501,1,0.5217252129651396,1
5505,1,0.7165566001875104,1
5507,0,0.08112148467067909,0
5513,0,0.5347379667712119,1
5515,1,0.540753936353805,1
5544,0,0.639336939010624,1
5554,1,0.43921731235724026,0
5556,1,0.5062597804111492,1
5562,1,0.4665635991039308,0
5565,0,0.443305136189919,0
5566,1,0.5870910259024668,1
5568,1,0.930754284736054,1
5569,1,0.3140649019684994,0
5575,1,0.47947731653860654,0
5578,1,0.8550858109177473,1
5584,0,0.30923150228033053,0
5586,0,0.7447904387540064,1
5588,1,0.8084029310605851,1
5591,1,0.8537377802215735,1
5593,0,0.19960633739188904,0
5595,1,0.4213987411626374,0
5599,1,0.5152625603849366,1
5601,0,0.8154267905834116,1
5609,1,0.16760263535442751,0
5613,1,0.7057958240889726,1
5614,1,0.8759635371809252,1
5621,0,0.744388864321107,1
5627,1,0.8422659156053132,1
5628,1,0.8727146605710989,1
5633,1,0.2695570461289508,0
5637,1,0.8969405090839976,1
5638,1,0.7140251691534217,1
5649,0,0.15630821293636757,0
5654,0,0.2614944210211643,0
5655,1,0.16579621062519762,0
5656,1,0.8276970232335805,1
5658,0,0.7239311690418149,1
5659,0,0.38764098259329954,0
5661,0,0.6733782840684548,1
5662,1,0.8554682123753613,1
5677,1,0.9594383428495216,1
5680,0,0.6565780567807692,1
5686,1,0.7594483579381321,1
5690,1,0.6705397816801566,1
5695,0,0.27240472024589907,0
5696,1,0.8436858966156858,1
5697,0,0.2314334387529272,0
5702,1,0.7331233674219265,1
5706,1,0.8724381999792215,1
5707,1,0.3607096712520199,0
5713,0,0.025716382322053092,0
5725,1,0.8678858178540441,1
5728,0,0.13508286566304073,0
5729,1,0.32010075779446734,0
5734,0,0.5415049167950704,1
5736,0,0.5882760658724718,1
5739,1,0.5603326822674565,1
5742,0,0.7004159464429986,1
5749,1,0.8419616615007666,1
5751,1,0.8712512500718991,1
5752,0,0.6207126223559085,1
5757,1,0.32704898783368375,0
5761,1,0.9424536515622839,1
5764,0,0.26733703442562157,0
5767,0,0.6865725453749759,1
5773,1,0.6027980550513491,1
5779,1,0.16469272540606145,0
5785,0,0.1702522146832438,0
5786,1,0.5636058732349926,1
5789,0,0.9216833250621184,1
5790,1,0.25516094373374343,0
5791,0,0.6401747279605173,1
5794,0,0.08136844908962032,0
5799,0,0.17617513652777786,0
5800,0,0.36098367331470765,0
5804,0,0.32552530867756513,0
5806,1,0.15560698711455287,0
5808,1,0.20316651366649677,0
5810,0,0.7437768443292413,1
5811,1,0.7665026741200431,1
5812,0,0.31889235074494693,0
5818,0,0.04826808592038014,0
5822,0,0.6939532042305343,1
