id,y_true,y_prob,y_pred
2687,0,0.19468511347214126,0
2693,0,0.09902652856433533,0
2695,0,0.5726477438957231,1
2697,1,0.9149578667345039,1
2701,0,0.13133376137725478,0
2704,0,0.7125775275385436,1
2708,1,0.12603581858197746,0
2711,1,0.8671510226103185,1
2713,0,0.46420524184386586,0
2715,0,0.01462254997692583,0
2717,0,0.22617035998149274,0
2718,1,0.7644069481763025,1
2719,1,0.9322909765864573,1
2721,0,0.1138350327292617,0
2724,0,0.6464416985210175,1
2725,0,0.3022299324167034,0
2727,1,0.7211992834629168,1
2730,1,0.4299347129483747,0
2731,0,0.13334473674900413,0
2744,0,0.3035444963040668,0
2746,0,0.2943278613362002,0
2749,0,0.8162506696321256,1
2759,0,0.5242438231196084,1
2760,1,0.5250872637911214,1
2767,1,0.9529954742288379,1
2783,0,0.3544936393054615,0
2784,1,0.8262195307369068,1
2785,1,0.9670423945238663,1
2787,0,0.12604976934120163,0
2789,0,0.3436424569274462,0
2790,0,0.32511723604160364,0
2791,0,0.37257451909147954,0
2792,1,0.7760784294461023,1
2794,0,0.17565364203798536,0
2795,1,0.7882076741595168,1
2796,1,0.747506370177165,1
2799,1,0.8311247736736705,1
2810,1,0.7392730781629864,1
2812,1,0.6763533863702673,1
2819,1,0.8074649220078329,1
2832,1,0.8127928853797604,1
2834,0,0.2120085272522789,0
2836,0,0.7031972911004902,1
2839,0,0.454918710037672,0
2840,0,0.03005965182989146,0
2841,1,0.8135090559733832,1
2843,0,0.29432693780015723,0
2845,0,0.9216931587772571,1
2849,1,0.3196367120694585,0
2851,0,0.020682586225478992,0
2855,1,0.8821402867246154,1
2857,1,0.8744646814030917,1
2861,0,0.06528818024576197,0
2863,1,0.849952811500348,1
2864,1,0.23349307528688337,0
2865,1,0.057845610506346054,0
2866,1,0.7048381737730727,1
2867,1,0.809436487816453,1
2870,1,0.9033723804816026,1
2871,1,0.8527576506083274,1
2872,1,0.8110534812090315,1
2874,0,0.045134926854063534,0
2875,0,0.4330494842797797,0
2876,0,0.8161617912890005,1
2877,1,0.9066387066787969,1
2878,0,0.046916932089454806,0
2879,1,0.6028795072648795,1
2880,1,0.7400957216969705,1
2882,0,0.10519068428614785,0
2884,1,0.11862739284342859,0
2886,0,0.3472965558327078,0
2890,1,0.8783123045430284,1
2891,1,0.3879487527201531,0
2894,1,0.7134400880128636,1
2902,1,0.46365737412575164,0
2904,1,0.47966733822261076,0
2907,0,0.5895868801564047,1
2908,1,0.7534347955916192,1
2909,0,0.09191503397030967,0
2910,0,0.5614648796524446,1
2917,1,0.1661811103196541,0
2918,1,0.3083947612887111,0
2920,0,0.16477867685235678,0
2921,0,0.8376740529536689,1
2926,0,0.11305426217625075,0
2928,1,0.5754242028684102,1
2931,0,0.22314164925190674,0
2934,1,0.2267020834032719,0
2937,1,0.5516932947217595,1
2941,1,0.7528816619038732,1
2945,0,0.2191698977136233,0
2947,0,0.2120869031078513,0
2948,0,0.30967937314019667,0
2951,1,0.7333152025524793,1
2952,0,0.03186632175326272,0
2957,0,0.410224866640584,0
2958,0,0.5373465584471008,1
2964,0,0.19209761294429345,0
2968,0,0.5830101140852749,1
2973,1,0.5073794816293518,1
2977,0,0.6298731180512129,1
2979,0,0.13012808786727753,0
2981,1,0.9561199057370826,1
2986,1,0.8454370161877467,1
2988,0,0.21160918268896353,0
2989,1,0.45548504078988966,0
2990,0,0.20770247144420662,0
2992,0,0.46832314527092533,0
2995,0,0.9005062986692306,1
2997,1,0.6859556182944194,1
3000,0,0.12288213568906095,0
3002,0,0.3706938642925606,0
3011,1,0.7806503596966679,1
3016,1,0.7970117943184722,1
3019,0,0.09185189894579705,0
3023,1,0.887038218308793,1
3024,0,0.44805501473982784,0
3030,1,0.8469999675260622,1
3036,1,0.3313975202555013,0
3038,1,0.06666337778115902,0
3043,1,0.7740056169746753,1
3046,1,0.17224665435495365,0
3051,1,0.5898691078260404,1
3059,1,0.5721820139366397,1
3063,1,0.54048255473323,1
3066,0,0.4664895957665329,0
3067,1,0.9211756890775437,1
3069,0,0.10306202244084268,0
3071,0,0.05277860680814971,0
3078,1,0.22057900895908403,0
3079,1,0.4231843291917624,0
3084,0,0.2826511085772755,0
3086,1,0.3007684461891993,0
3098,0,0.8571457203094972,1
3099,1,0.2885659029997291,0
3101,1,0.9301801607142542,1
3103,1,0.7915188722262323,1
3109,1,0.808956936641259,1
3111,1,0.5651686659925329,1
3113,1,0.7565611906159586,1
3116,0,0.21443148346824836,0
3121,1,0.5413889064426262,1
3122,0,0.1960443841442373,0
3123,1,0.5129940462141499,1
3132,0,0.15541019443419185,0
3134,1,0.5871424855360947,1
3137,0,0.2633617430909901,0
3139,0,0.38157915679586035,0
3140,1,0.5582108731685976,1
3142,1,0.8087531811194455,1
3143,0,0.320580537275988,0
3147,1,0.22056702202364414,0
3150,0,0.34995795449323713,0
3152,1,0.6437402799417611,1
3154,1,0.7836548492656663,1
3155,1,0.517320018692841,1
3161,1,0.7723542507542365,1
3162,0,0.11649332336817612,0
3165,1,0.04173452673162546,0
3167,0,0.04318469142866388,0
3170,1,0.7414838176514725,1
3173,1,0.8870059808112865,1
3176,1,0.24835041519830497,0
3178,0,0.2251976598864518,0
3183,1,0.8115338076232177,1
3184,0,0.0178831523427255,0
3189,1,0.9991793813909186,1
3190,1,0.9724256308815947,1
3191,1,0.5149768385186905,1
3194,0,0.09976440530134519,0
3195,0,0.5025134925002632,1
3196,0,0.2744219627493632,0
3200,0,0.32092688947863973,0
3203,0,0.5574182029493714,1
3204,0,0.25016210932168353,0
3207,0,0.1120069787967522,0
3208,0,0.08031141014283193,0
3210,0,0.3104159119613881,0
3211,1,0.8851058435671402,1
3216,0,0.6950109105624942,1
3217,1,0.17668765038198708,0
3218,1,0.4499861481260441,0
3224,1,0.7222417968951502,1
3226,1,0.299394374487091,0
3227,0,0.408357648097019,0
3230,0,0.7078670917767804,1
3234,1,0.5464430151212104,1
3236,1,0.45391780753843053,0
3238,0,0.04063560965701202,0
3243,1,0.47972272181298253,0
3247,0,0.3404232655427037,0
3249,1,0.6574635840373357,1
3250,1,0.6505751470695953,1
3251,0,0.23681879051380125,0
3252,0,0.2334945964295309,0
3255,1,0.6685446849177206,1
3256,0,0.7090155583649331,1
3257,0,0.1645511116467749,0
3261,1,0.5382248688719032,1
3263,1,0.8077160503762045,1
3264,1,0.5517201817056018,1
3267,0,0.13932135674523197,0
3269,0,0.5473752074847429,1
3273,1,0.5166784629115653,1
3275,0,0.22429948273971886,0
3279,1,0.690763615125801,1
3281,0,0.05143868686901293,0
3282,0,0.9601020799723444,1
3283,0,0.11443344050929798,0
3290,0,0.381434340734717,0
3291,1,0.4711760857598168,0
3300,0,0.18960593435104284,0
3302,0,0.3456753350049837,0
3305,1,0.158727588958545,0
3306,1,0.8154645266475804,1
3309,1,0.027398217646307593,0
3311,0,0.1067239588137719,0
3312,1,0.31832689646581724,0
3314,1,0.456096481638156,0
3322,1,0.45829824212645076,0
3323,0,0.028578357538172398,0
3331,1,0.835857299545685,1
3335,1,0.7471263649721482,1
3342,1,0.5641689620637265,1
3344,1,0.42098453140238296,0
3347,0,0.49774201742659646,0
3348,0,0.11476121820444274,0
3349,1,0.4358515432449395,0
3350,1,0.33632994967763424,0
3355,0,0.32869100586457656,0
3356,1,0.49089983396333364,0
3357,0,0.2661988131809958,0
3358,1,0.8898493897065527,1
3359,1,0.7289285355006231,1
3360,1,0.37374114038671763,0
3363,0,0.1015111573526507,0
3366,0,0.23881160886881592,0
3367,1,0.639765967335356,1
3370,1,0.3948066992177924,0
3371,0,0.22903801181289116,0
3374,1,0.6518668356367594,1
3377,0,0.09351679286251113,0
3378,1,0.4695307552708749,0
3383,1,0.9918215673979642,1
3385,0,0.06803681181614848,0
3387,0,0.3310728460896327,0
3389,1,0.8865807567918885,1
3393,1,0.07317107011958511,0
3396,1,0.44623930908032056,0
3404,1,0.39922656661009503,0
3408,0,0.27352031466764476,0
3409,0,0.6251107632661244,1
3411,1,0.8179893421504323,1
3413,1,0.9439819315142466,1
3414,0,0.12857200107516634,0
3417,1,0.5389210445806241,1
3419,1,0.8698574121846024,1
3422,1,0.6639981697204544,1
3424,1,0.3169539218293483,0
3425,1,0.6482502802078579,1
3428,0,0.42255024712447786,0
3429,0,0.09812279434025634,0
3431,1,0.48514839941689397,0
3432,0,0.10360973642894873,0
3439,1,0.890251207455128,1
3442,1,0.6208417712745665,1
3450,1,0.6406094860027951,1
3453,1,0.49999372562829014,0
3454,0,0.051647476866507676,0
3455,0,0.5624110683668077,1
3456,1,0.9551040639041385,1
3460,1,0.3811017521019301,0
3464,0,0.5234417486319832,1
3466,0,0.4834025945934483,0
3477,0,0.005934727088439314,0
3478,0,0.26653624194757397,0
3479,1,0.4784101635832153,0
3480,1,0.553501157049651,1
3487,0,0.2495847175925922,0
3488,1,0.2069476140531949,0
3490,1,0.7423192655055125,1
3496,1,0.7599263682890361,1
3498,1,0.9296669368962085,1
3501,1,0.6507959747288232,1
3503,1,0.752392281255632,1
3505,0,0.263320401005518,0
3506,1,0.005199688760696882,0
3509,0,0.04063580782279344,0
3510,1,0.7104250368498919,1
3512,0,0.41373311352844905,0
3517,1,0.879543114993889,1
3521,0,0.5968924809747088,1
3522,1,0.5591577353702053,1
3524,1,0.8097955680577016,1
3529,1,0.16099849598605356,0
3530,0,0.4750989118661092,0
3532,1,0.7759283720960866,1
3534,1,0.7617844546106802,1
3535,0,0.17261856278519355,0
3536,1,0.8628982832829313,1
3538,1,0.46229545398746097,0
3539,0,0.20023939435260554,0
3542,1,0.22197904748128872,0
3551,1,0.8018340261562349,1
3552,1,0.3873214974636886,0
3556,1,0.0976756999639553,0
3563,1,0.6084362263139357,1
3565,1,0.7355318513436319,1
3566,1,0.5125473193647898,1
3569,1,0.6437120141404392,1
3570,1,0.35596087056538755,0
3575,0,0.14125996387021658,0
3578,1,0.46069928918952185,0
3585,0,0.6983459939986166,1
3586,0,0.4324940381121301,0
3587,0,0.5754634099227725,1
3591,0,0.06492402184256152,0
3596,1,0.9361269614759059,1
3598,0,0.0647224304359017,0
3599,0,0.2731647871574571,0
3601,1,0.6494650387367669,1
3602,0,0.18965349187398134,0
3606,0,0.24743288077028533,0
3611,1,0.6877499433927927,1
3614,0,0.1503956509818619,0
3616,0,0.39217847666675026,0
3617,0,0.20358626392706797,0
3621,1,0.6810241218568684,1
3622,0,0.2890963086321166,0
3624,1,0.6088399613826554,1
3627,1,0.12411578351981493,0
3628,1,0.8811346622679517,1
3631,0,0.33696812547483207,0
3635,1,0.8595821803954468,1
3639,0,0.28304368810514896,0
3642,0,0.2631200059748647,0
3644,1,0.8316871117567195,1
3648,0,0.40458632654210047,0
3649,1,0.6050911331467917,1
3650,1,0.7966858164661017,1
3655,1,0.7866111543581991,1
3657,1,0.3991124899448501,0
3658,1,0.5191422100993619,1
3659,1,0.5909464575409841,1
3662,0,0.07659428465321551,0
3665,0,0.31787336146370243,0
3667,1,0.39705843943626096,0
3669,1,0.5961041848270436,1
3675,1,0.4644379614713573,0
3679,1,0.6586952219390173,1
3680,1,0.6819819471518381,1
3681,1,0.5662369410479301,1
3684,0,0.7977788875511799,1
3691,0,0.5301675058552754,1
3694,1,0.9305281899217274,1
3705,1,0.6488193838587136,1
3711,1,0.28858387638795446,0
3716,1,0.5924122683950586,1
3721,0,0.26304454912802483,0
3722,0,0.48468071466483525,0
3723,1,0.8427075935929733,1
3725,0,0.1212725819214343,0
3726,0,0.5952346124806729,1
3730,1,0.4037611862545265,0
3731,1,0.5117897882650894,1
3736,1,0.8457927497859442,1
3737,0,0.3114122877887557,0
3740,1,0.9650211939029055,1
3742,1,0.8606548207732593,1
3743,0,0.31456185245563006,0
3744,0,0.3122526106320528,0
3746,0,0.050584197292072926,0
3747,1,0.7843866582513774,1
3749,1,0.8839806595131185,1
3751,0,0.5819174651131174,1
3758,0,0.3558812664949168,0
3765,0,0.1515125817152183,0
3767,1,0.3929555845335681,0
3776,0,0.062080349613130664,0
3777,0,0.09643685613193541,0
3778,1,0.6955367167341523,1
