id,y_true,y_prob,y_pred
7074,1,0.5328960619744632,1
7076,0,0.1870887766555301,0
7082,1,0.4421580179332199,0
7083,0,0.8496844048630019,1
7084,1,0.9287336277948907,1
7085,1,0.5734428025229847,1
7088,0,0.22100827497885447,0
7090,0,0.050362868470392126,0
7091,1,0.4808018596477672,0
7092,0,0.7787439379781306,1
7097,1,0.8254965115504365,1
7103,1,0.5416305824751175,1
7112,1,0.31171036876943187,0
7113,0,0.028916126491100338,0
7114,0,0.9566168655536388,1
7118,0,0.46426094422729,0
7122,0,0.1808177696091874,0
7124,0,0.6272307714658397,1
7130,1,0.01262913174698738,0
7132,1,0.14283664007158722,0
7141,0,0.4442750408821544,0
7144,0,0.08876747157324415,0
7145,0,0.18087694060996218,0
7151,0,0.17142773884174173,0
7152,0,0.7618579457446073,1
7155,1,0.03290498288631462,0
7159,1,0.818514514623541,1
7160,0,0.8630147070195048,1
7161,0,0.679263483735512,1
7162,1,0.5457294443348593,1
7627,1,0.6403606663249551,1
7628,1,0.06967486651270506,0
7632,0,0.8065357426694567,1
7633,0,0.8094954270377569,1
7635,0,0.8905379969544511,1
7636,1,0.30173611451943455,0
7638,0,0.6761012281589233,1
7639,1,0.7986529418510125,1
7640,0,0.5201742763634464,1
7641,0,0.8229101871958477,1
7645,1,0.78706623775247,1
7646,0,0.8606620639997052,1
7649,1,0.8034906938532491,1
7650,1,0.8099724578047534,1
7651,1,0.850351130393237,1
7652,1,0.37377761403181553,0
7655,0,0.8199859922105472,1
7656,0,0.8984080537208973,1
7660,1,0.8392054397478432,1
7665,1,0.8979264873908461,1
7667,0,0.5283848203311461,1
7668,0,0.4535346284863812,0
7676,0,0.6495923721830271,1
7678,0,0.6707135671628612,1
7680,1,0.57198323281805,1
7681,1,0.27125635279277543,0
7686,0,0.8784082306971732,1
7687,1,0.7690997062934957,1
7688,1,0.7668850302018991,1
7689,1,0.6657431802992927,1
7691,0,0.8075891380334286,1
7692,0,0.16178133216048904,0
